ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
286,0.07380613486236909,-1.581126115325341,-1.7053044055158844,-1.8725638543769278,-0.9729971973031875
287,-0.8486388276927923,-1.036802760247446,-1.4870071774197404,1.026058896196238,0.7630266247293545
288,-1.031469177042144,-1.936976408696447,-1.480935652766715,1.927297467544221,1.7110755421786208
289,-0.42762385958049487,1.6799129821851309,0.5240399728515128,0.421392414747114,-1.7444904622637023
290,-0.6983268772695688,-1.6210443408826234,1.9034834511341465,-0.8549638584672672,-0.30476725930570314
291,-0.6391115975149098,-0.13963444063185904,1.7074612007631158,1.5720812628177976,-1.411325683133275
292,-1.6908278459436605,1.6599323807310498,-1.6140515718017978,-0.06262460689288485,0.7924871187727129
293,-1.7484575410932273,0.9676070923248292,-1.5970942887429884,1.306435568583614,0.5410771887711778
294,0.6731152602465822,-1.6217272155455187,-0.24291036967390411,0.05569883073407622,1.4839885289251908
295,0.16973741623478134,0.8427136790451515,0.9241576275836869,-0.6928184709679752,-0.3427941348188659
296,-1.4511310735597363,-1.357938338877235,-1.6923574450586614,-1.1796249851055602,0.8619367190975575
297,-1.7420100737784452,-1.5101991894317357,-1.5601296926343569,-1.2963049917060978,1.0863170622439369
298,-1.1950042623221502,-0.014920198306371368,-1.1017807803004134,-0.15410625192374416,1.6403006571751346
299,0.9901479214899078,1.8450696160556816,-0.8043014274809352,1.2955595573793688,0.30129709796752957
300,-0.2687412416665884,0.21546203033670253,-1.2716206971251909,-1.937469406868571,-0.015510974693019985
301,-0.6086912946377208,1.3954286284411745,-1.0668449881479356,0.7586246311431011,-0.20074294408895987
302,1.3289669004533975,0.7132400841954922,0.49133081950899316,-1.9445897000650678,-0.47625048679290627
303,0.5978864289698671,1.99291662114274,1.4048627846179298,-1.4369180369884966,1.3764218962448433
304,0.17808691061791349,1.7972117501400815,-1.1172820749026848,-1.823499866400316,1.1349004912042449
305,0.24500869536344494,-0.9694339814975819,-0.6969346121374365,1.1874816981545515,1.4769440959965277
306,-1.9986035754165288,1.1674126048838254,-0.952464388248206,-1.9631631993298968,-1.1114278957428496
307,-0.8663968252717109,0.23206680878168484,1.292655207641849,0.2037818297257501,1.3525165415116143
308,-1.546290293016634,-1.8673033689769047,-1.5819697494291036,-1.1623207327988765,1.8803064756400039
309,-1.8686532774795066,0.8863806833940351,-1.2274910247091206,0.6087938487682254,0.18630364316581804
310,-1.9440076286246866,-0.5378594512637003,-0.8870512812318441,1.6360690017186732,-0.08837529710552605
311,-0.5489259978132952,-1.9184759238894928,-0.6321731739533281,1.5346074945761488,1.3748126532426728
312,-0.0951003653985878,-1.7635731871244018,0.7627849744691937,-1.1106181999538305,-0.11550855999921117
313,-0.8278335101163714,-1.6764347305987162,1.2354988137476588,1.5227391290226668,-0.6951962056142302
314,-0.6091438707316539,-1.7980924217712886,0.5123720184601219,0.2532036890771381,1.8470866716306258
315,1.5324796176108033,-0.7095349130145103,0.3035771020290783,1.410312900858084,1.6118979585819297
316,0.2374991250867966,-1.606615284968775,1.3565237590260133,1.1992635656516897,-1.5785679616556219
317,0.1438012758880043,-0.20117816067883476,-0.8728845367580553,1.885925513697611,-1.4216504859238603
318,1.9355921454400704,0.40348120834247236,0.7642294564936871,0.2446697749856801,1.1293937769140157
319,0.880884793823641,-1.1584932937347485,-1.8297897489030226,-0.9415130989032536,1.350274102576439
320,-1.1530211357270184,1.3940326931727984,0.17094829147889712,0.1729605185924039,1.4321147018344358
321,1.3604991314304042,-0.16110496729070167,-0.032613040754983835,-1.3718123844467018,1.6356074398897733
322,-0.9712041271168648,0.38990106884735143,0.7447695970060235,-0.5171450539316989,-0.4841599030855055
323,-1.6113516770614162,1.0340174350802922,-0.6689239137432881,-1.3001429953896007,1.4951645685161172
324,-1.7432984247356513,-1.5857516772406859,-0.2575056322972813,0.6732575604315305,-1.4300609054000106
325,-1.751281563746299,0.4769319846562947,-1.6332191856739469,-1.3057273149659085,-1.9824054757748861
326,-1.3977716495868493,-0.12098554186782184,-1.949736925713823,-1.397828598996358,-0.9001802612987304
327,-1.602524470275191,1.5725498278888987,-0.7809092392959149,0.1175474548177391,-1.0547360695084431
328,0.9279104231068591,0.5746438338392577,-0.46341797412964914,-1.5556041717528908,-0.4588834840771425
329,-0.7456804770354188,1.4859373279336952,0.25121360632790735,-0.7591132137455254,-0.18125441569916978
330,1.222425177540114,-0.5994119175795132,-0.28795006151043534,1.565279148082368,-1.5526640808257968
331,0.46138913885397814,-0.7374091680833028,0.8590426861002602,-0.2769490980418823,0.3569016136244736
332,-0.7740684084670608,1.14653102030737,-0.41484139475005133,0.5835942655992077,1.6930502252533537
333,0.874399260382912,-1.903550561808696,-0.634443194717786,0.7293937059380791,-1.4838844126437265
334,-1.592058917808174,-0.7305285538858577,1.2338261023739263,0.24578009516258925,0.43047695513720274
335,0.23858565750714877,-0.18830054713657463,-1.9843151855691143,0.992428923018303,-1.3914637274534845
336,-0.2999994170694351,-0.4398328541056866,0.8456932340050005,-1.285757979820917,1.7685607677494612
337,0.030520176142865285,-0.33891490839426996,-1.3181959698505556,-0.8690585562219684,-0.790024420817752
338,-1.0966932365730622,-1.511621806981823,0.09584667815781156,0.6366985359596766,0.2511686863186755
339,0.04046636891605093,0.19867373595367832,0.029695073052286247,0.41547354522232993,1.2083125667063288
340,0.2904861077611045,-0.21449310416041456,1.8995335230070638,1.3514313398971582,-0.9573092672604249
341,-0.9920429522724294,0.2846166227122078,0.6112364023174126,-1.6261069045759795,0.21468294498515483
342,1.0408745989777208,0.48083054322542207,-0.7937182984821516,0.342064168956981,0.015702101941691193
343,0.11965373293398018,-1.869376520327203,0.3182466291145496,-0.44348826005158637,-0.9105294110688558
344,0.9642934521413715,-0.25606638718446684,-0.37346611826521325,-1.6200823566576217,1.8929690374594577
345,1.957094938075267,1.0734810304472582,0.45747607537741075,-1.4679477314024965,-0.3358166029540963
346,-1.9073177436833997,1.3667772480835354,-1.5747205843338525,-1.0833092827145463,-1.8145435767970177
347,1.73330086909903,-0.34455532867896377,0.18678432797364675,1.3198276568771825,0.03687502152991895
348,-1.3196086686695598,-1.5360592958474726,-1.2894410861799122,-1.6736658076088866,-1.5325514404149794
349,-1.6688051481053803,-0.14763992626986466,0.4499974848493258,-1.8391027795301342,-0.6761941372324438
350,0.1380125559983898,-0.7901535353886153,-0.19654104928490757,0.6981638577752727,-1.7171893849391089
351,-1.0311712218812739,1.7620918192455557,-0.879570608289272,1.0686088424068232,-0.29426615909723663
352,1.9109226556632595,-0.11672847674909281,0.12746912536642574,-0.13741796574491083,-0.8996266427955288
353,-0.4392821722726463,-0.03575455026240926,-1.0329783842575706,1.1729722156005624,0.42971101809605994
354,-0.45352944750574187,0.7157101740348257,0.4708628728918498,-1.3232352548877313,-0.33988705004693864
355,-1.7725538803982444,1.2169459665598557,-0.38816073097879,1.3893644504837628,-0.27059237055598473
356,0.08900690296241809,-0.7686801576839635,-1.8317274309601732,-0.1793304587555995,0.9847571698572546
357,-1.058283273503546,0.08986561888334066,-0.5864162606719052,0.8728480074383511,-1.050040117917158
358,-1.3476896088759402,-1.617099603447595,1.6803855159604577,-0.7562285353195755,-0.5483768399139426
359,1.1107082535698956,-1.5654894709846117,-1.482349861200761,-1.2162691922321591,-0.4186330805902019
360,-0.6854509276890521,-1.3171906472888741,1.5136566045565978,-1.7179276982491842,0.9908166088035544
361,-0.11403801617982268,0.21417447793918631,0.44840670932120474,1.7115331394734308,-1.2657709778617052
362,0.6871351800634211,-1.1623151258902213,1.4851295954457036,0.6379579734128025,-1.4534927574066718
363,1.9136842971770704,-1.191574551833619,-0.9861772862971692,-0.06149746365313291,0.6420003070790199
364,1.9961513721771311,-0.059038789382992896,0.749425172836149,-1.1938458998428279,-1.4382261309279856
365,-1.2058849744826206,-1.7186877259399194,-1.5009520428027479,-1.0413944440575098,-0.617517570448924
366,-0.1044060681421235,-0.323161355932053,1.537445705668289,-1.5651539162786685,1.4513095568169407
367,-1.4466043420670451,1.875010062476386,-0.7194841528113871,-0.9313101146416751,0.9402690099952342
368,0.38077275007682987,-0.024953642885978677,-0.46226207585370727,1.5509220683561362,1.3176628989883228
369,1.3494685293856477,0.5587743929507498,1.294891399404058,0.07072162107303193,-1.546232427604458
370,-1.4579293954797818,1.8853639364957813,-0.10554626151058422,-1.634615061514387,0.3064999505837993
371,-0.9455145940401692,0.34443634313548266,1.8598203352450202,-1.9900390011393623,-1.1025677093885835
372,1.8217587252594956,-0.28223239435681613,-0.7187403959786636,1.4139299898069573,1.1332643419535007
373,0.4960615905040382,0.758913040800385,1.1384517514738794,1.941662882563763,1.1507558629140044
374,0.5571522365162052,-1.0689280728486432,-0.486233050377622,-0.11315658097671433,1.4043719444233114
375,1.9204918942779816,0.05806572975531932,0.5280482235609751,1.5969437812879268,-0.3358306238504931
376,-1.9512318610284205,1.58168299041232,-0.22152516276544665,-0.875220188337217,-0.3874323691569903
377,0.26020634516161323,0.46049315860646844,0.00895189475291236,-1.932276998969368,1.6003872458524713
378,1.6991411464211628,1.1340965656378552,0.277315193234855,-1.482703572511935,-1.1700692941151365
379,-0.3680686873671206,-1.8957921277249628,-1.6328594636727103,1.9220058188284788,0.525043241295811
380,0.43095730287849054,-1.8494516409922874,-0.7328299915999161,-0.10936952362923025,-1.7028833968097743
381,-1.1077068990424328,0.7457008218031027,1.314350216058373,0.5858253986635447,1.3476835179142497
382,0.25188619272740587,1.6441779552556337,-1.9103706646090695,-0.6227510443682109,1.9777156181406612
383,-1.7699454804606893,1.2102782575310407,1.904045313280116,-1.3372668866174142,0.4884260197275889
384,1.2021060312165641,-0.6214728867250257,0.21115766037010708,-0.08697065639431312,-1.300389230689737
385,-0.3199559828173486,0.3134390524661601,1.3304470933045245,1.2166622599355366,1.4656927341588006
386,1.846929056499766,1.1582663022777018,-1.282441362120534,0.9250334244390332,1.9634211762875715
387,-0.1434752488093758,0.5652977642686308,-0.5077514125662441,0.5453049040789115,0.8803959825027508
388,1.682150323320958,0.14229887854279344,-0.3310010913929706,-0.7165792235343766,0.5314813525385893
389,-1.6722102487366057,1.978431449375715,0.5635657041945166,0.13478489202951094,-1.683327263408715
390,0.759579894511865,-0.2416739707760418,1.2530148863092552,0.8218151594632594,-1.6771831142218785
391,1.6162495501326979,1.7499866100170438,0.3715496174271422,-1.2529975469803762,1.2736593308139579
392,-0.4936464874275055,0.7535155146248993,1.7696006241843043,-0.30161260690334135,-1.8441795521245128
393,-0.680683538681297,1.5302756378302238,-0.12851276372722964,0.38904892062623153,-1.834755431836097
394,-0.38821042300902686,0.6658554874671281,0.2402006689603171,-1.4644244464335436,1.0336415607099374
395,-0.9476829966813951,-0.9758270503680064,-0.31315844438492935,1.383390382802005,0.7502296699180859
396,1.2693852935311578,-1.0603749554750457,0.7070661649585621,-0.27730571407017957,-1.5412750304853193
397,1.6259357219848436,-1.710528216979692,0.417562048843644,1.0792138919280982,-1.5383917215057235
398,-0.845384941018954,0.981022253169662,1.3806744203675843,0.3396168100617656,-0.15931216656279723
399,-0.4506827010299448,-1.3951977487194864,0.2630542002314238,-0.6456760963292267,-1.1641223495369606
400,-0.27242735175908894,1.6701935379550545,1.5307312693694342,-1.3358110851194969,-1.3064722167083471
401,-0.4483077208917936,1.2412706557144833,-1.3821747115738856,0.27012660999976035,-1.8662117472777382
402,-1.8089146340694167,0.25477315684762836,-1.2287851054294219,-1.3299618014452879,0.004276745506758939
403,-0.8577195376543298,-0.7595211631716112,0.9345000982370899,1.2177209894760472,-0.5381206226064292
404,-1.8163394549215774,-1.1331937338100073,-0.3679862986812057,-0.46939375082381485,-1.476005308654638
405,-0.31502183356251656,1.933432165084597,0.4736109232715191,0.590400079514044,-0.9474557588817918
406,1.8741902765141996,0.2536798145695198,-1.8799501256312534,-0.026328961484312963,1.6347683076507842
407,1.9915308756861534,0.5248948646759959,-1.4314623300237712,1.4488977994709447,-1.2948592706891704
408,1.3551852819500136,-1.1996047521877564,-1.7662398767022993,0.6561810952186566,1.2634967638150263
409,1.3257024904916488,1.0677608041471558,-0.7566153285333939,-0.6204497634723012,1.878692060337059
410,0.3503039200743694,-0.77263490250908,-1.7798791946899137,-0.5005260207836617,-1.7116542809809823
411,1.5223722186153372,-1.5299326820648678,-0.09588828854372,0.7047163778603833,1.5883630430111801
412,1.4475444682428296,0.08296457480317976,0.48530997146644195,1.8496854024273435,-0.3019869195515108
413,1.840331195508016,-0.5431917403823925,-1.4353364819876422,1.4881163349125397,0.3481849740578671
414,0.8349906439678465,0.9408621560877961,0.8736871594806197,0.11492362769653885,1.2496790627580143
415,1.245151427467591,1.0402303048722668,-1.7948353188202923,1.7550195217878728,-0.7599059100357319
416,1.5716273135023284,0.9846487950513096,-1.8895399545253633,-1.7188652939446114,1.2750066564064144
417,-1.6542767511316154,1.2047925128676544,1.0204673260605222,-0.03389029436772617,1.5830752734284808
418,-1.260988900230203,0.6365621694020973,-1.5728876771243052,1.1505522039883034,0.42214032368272614
419,-0.06214359665556568,-1.612114018653573,-1.650213363040609,0.4288277782693921,0.1640466051756766
420,1.3213226378998848,-0.552743989566995,-1.4429701856620785,-0.9066217540541897,0.26868077373975785
421,-0.3957667245793868,1.6434119396949103,-1.7672876711658119,0.8163021089821858,-0.012698188907251495
422,0.5518664817837515,-0.3272618423287432,-0.06459327048319263,1.1433028670787087,1.2008323722177487
423,0.9145371697439013,-0.2525126859595317,0.05285983430332086,0.31612768796504565,-0.8973596443466665
424,-0.870266559033885,1.6993314843819833,-0.25420124684308165,0.6801006030695187,-1.0047118462591365
425,1.965367125906143,-1.3910728660837557,1.7931060267349337,-0.6306842760788487,-1.1401653160395377
426,1.8843454280852154,-0.9000623331904838,1.5091911369360722,0.9905217988809487,0.08771124889514947
427,-1.5829903404662815,-1.0147333362628563,0.21969007126997742,1.5900060544069516,-1.616750609417418
428,-0.6993648021110581,1.2232409136256943,1.0316191994102564,0.4720853811871848,-1.252522128878733
429,1.1675772793618013,1.1274749363536145,1.9781178383999016,0.6729781352532309,1.6525964092505312
430,-0.8578644211200097,0.9731694017654346,-0.7830899894810117,-1.8657939630930325,1.0814708360825969
431,1.811228110677645,-0.9350084396271754,0.6476423039226917,1.1326509838520438,-1.0489839531464278
432,-1.6845782240107119,0.07086569347908878,-1.0912082360650728,-0.6334005948479469,-0.6374763926572653
433,-0.06664497571475358,-1.4106778957849122,-1.448289053990897,1.5079159364153978,1.685178805305636
434,0.7631962784443296,-0.35622556692417273,1.2248041642684058,-1.9454474927865686,1.5809521329961043
435,0.4171811372682588,0.7763593853264488,1.9444518900843253,-1.5490459709259872,-1.500876765098146
436,-1.9989176982440808,-0.6652476271546024,-1.237490646740889,-0.2591339417388001,-1.636408755801226
437,1.4778092352482832,0.7076875410395447,0.5060092795566815,-0.46274481402502055,1.2514966346875758
438,1.8584085280717035,0.43078108909019264,-0.36060963088892617,-0.44146548370489125,-1.9030964615544494
439,-1.912594491168885,-0.559916248581986,1.5579599615981201,0.7615733543747347,-1.4183085636182406
440,-0.7895747554429664,-1.635924832285851,1.1226028185869632,-1.507672314415236,-1.4202499168486424
441,0.3554017917823189,-1.0169888687578408,0.3248523486833177,-1.0532940178073487,-0.6989882296330023
442,-0.8456342665754701,0.878402333453844,0.5246444403475388,1.8384890131514102,-0.6846071895487755
443,-0.01575365465199985,-1.0304373347043745,1.2369457303073705,0.9913531789507188,1.4805568539606235
